Collinsella,Blautia,Romboutsia,Clostridium sensu stricto 1,Catenibacterium,Bifidobacterium,Dorea,Holdemanella,Erysipelotrichaceae UCG-003,Subdoligranulum,[Ruminococcus] torques group,Ruminococcus,[Eubacterium] hallii group,Turicibacter,Streptococcus,Terrisporobacter,Senegalimassilia,Enterococcus,Anaerostipes,Mogibacterium,Intestinibacter,Ligilactobacillus,Agathobacter,Escherichia-Shigella,[Ruminococcus] gauvreauii group,Sarcina,Solobacterium,Fusicatenibacter,Faecalibacterium,Akkermansia,Prevotella_9,CAG-352,Family XIII AD3011 group,UCG-002,Peptococcus,Actinomyces,Coprococcus,Enterorhabdus,Erysipelatoclostridium,Weissella,Paraclostridium,Limosilactobacillus,Libanicoccus,Slackia,Marvinbryantia,Dialister,Klebsiella,Christensenellaceae R-7 group,Bacteroides,Eggerthella,Anaerococcus,Lactobacillus,Bacillus,Succinivibrio,Butyricicoccus,Monoglobus,Howardella,Lachnospiraceae NK4A136 group,Roseburia,Gordonibacter,[Eubacterium] ruminantium group,[Eubacterium] siraeum group,Gemella,Prevotella_7,UCG-005,Parvimonas,Incertae Sedis,Intestinimonas,Lachnospiraceae FCS020 group,[Ruminococcus] gnavus group,Lactococcus,Rothia,Alloprevotella,Colidextribacter,Lachnospiraceae ND3007 group,Peptostreptococcus,[Clostridium] innocuum group,NK4A214 group,[Eubacterium] eligens group,Peptoniphilus,UCG-003,Chungangia,Eubacterium,Granulicatella,Corynebacterium,Parabacteroides,CHKCI002,[Eubacterium] ventriosum group,Prevotella,CAG-56,Rikenellaceae RC9 gut group,Erysipelotrichaceae UCG-006,Raoultibacter,Alistipes,Lachnospiraceae UCG-001,Adlercreutzia,Ureibacillus,UCG-009,Brevibacillus,Phascolarctobacterium,Desulfovibrio,Olsenella,Lachnospiraceae AC2044 group,Haemophilus,Mitsuokella,Lachnoclostridium,Lachnospira,Oribacterium,[Eubacterium] xylanophilum group,Finegoldia,Fournierella,Lachnospiraceae UCG-003,Negativibacillus,Atopobium,[Eubacterium] nodatum group,UBA1819,S5-A14a,Megasphaera,Family XIII UCG-001,[Bacteroides] pectinophilus group,Lachnospiraceae UCG-010,F0332,Staphylococcus,Oscillibacter,Fenollaria,Lachnospiraceae UCG-004,Sutterella,Odoribacter,Leuconostoc,Anaerofustis,Paludicola,Oxalobacter,Defluviitaleaceae UCG-011,[Eubacterium] brachy group,Butyricimonas,[Eubacterium] saphenum group,Porphyromonas,Shuttleworthia,Murdochiella,Holdemania,Fastidiosipila,Barnesiella,Disease
0.0218154945689036,0.137827358958525,0.0029964670034317,0.0027838798173774,0.0012755231163256,0.0397133109948068,0.018788657967464,0.108713037668425,0.0030065902027676,0.002348582245933,0.0157618213660245,0.0005871455614832,0.0136460727048176,0.0,0.0785459036473887,0.0004960367674599,0.0051527084619823,0.0005264063654677,0.0002935727807416,0.060951783201563,8.0985594687345e-05,0.0079669578773675,0.0,0.0083820090501402,0.000121478392031,0.0,0.0043428525151088,9.11087940232631e-05,0.0013261391130052,0.0,0.0002024639867183,0.0,0.0049704908739358,0.0,0.0,0.0231821264792525,0.000607391960155,0.0082200378607655,0.000242956784062,0.0914833523986921,0.0,0.201289695595396,0.0,0.001224907119646,0.0017411902857779,0.0,0.0003138191794134,0.001356508711013,0.0,0.0,0.0,0.0576921130153974,0.0003846815747648,0.0,0.0,0.0,6.07391960155087e-05,0.0,0.0009212111395685,0.0,0.0,0.0,0.0003948047741008,0.0,0.0,0.0,0.0,0.0,0.0001720943887106,0.0,0.0,0.0038468157476488,0.000111355192695,0.0,0.0,0.0006883775548424,0.0,0.0,0.0001619711893746,4.04927973436725e-05,0.0,0.0008807183422248,0.0,0.0002227103853901,0.0002733263820697,0.0,0.0,0.0,0.0003036959800775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001518479900387,0.0,0.0,0.0,0.0,0.0012856463156616,0.0,0.0,0.0,0.0,0.0,0.0001316015913669,0.0,0.0,0.0,0.0003138191794134,0.0,0.0005567759634754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000111355192695,0.0001619711893746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0985594687345e-05,0.0,0.0004352975714444,0.0,0.0,0.0,0.0,Type 2 diabetes
0.153827591123981,0.158620992245001,0.145798370024241,0.034025469742341,0.076946702205842,0.0,0.0548773130628407,0.0498755031974289,0.0047824322397358,0.0580363508725745,0.0445226891309355,0.0038939528557482,0.0275318920223326,0.0007787905711496,0.0891440981934253,0.0063071067381837,0.0036087619423695,0.0001974398631083,0.005857382605548,0.0001755021005407,0.0011736702973663,0.0,0.0033784154354097,0.0001755021005407,0.0145008610571808,0.0,0.0001206576941217,0.0012614213476367,0.0004826307764871,0.0,0.0096416466484583,0.0002742220320949,0.0012833591102043,0.0003071286759463,0.0,0.0024679982888545,0.0097074599361611,0.001568550023583,0.0006252262331764,0.0002961597946625,0.0,0.0,0.0,0.0012833591102043,0.0066142354141301,8.77510502703829e-05,0.0,0.0014917678545965,0.0,0.0,0.0,0.001031074840677,0.0001645332192569,0.0,0.0,0.0003510042010815,0.0011627014160825,0.0,0.0,0.0,0.0001645332192569,0.0,0.0018537409369618,4.38755251351915e-05,0.0,0.0,0.0007239461647306,0.0001864709818245,0.0001645332192569,0.0,0.0,0.0009981681968256,0.0002084087443921,0.0,7.67821689865851e-05,8.77510502703829e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005045685390547,0.0001974398631083,0.0,0.0,3.29066438513936e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38755251351915e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Type 2 diabetes
0.0871826993513318,0.0886690093743696,0.0688373870669795,0.107194802161519,0.0549191553512469,0.153514592379476,0.0199484038092003,0.0085993651332901,0.0002441795037847,0.0122302081895682,0.0069113416071257,0.0142367267206693,0.0405868801290966,0.0386015945983247,0.0002654125041138,0.0154257747390995,0.0150860467338337,0.0,0.0088753941375686,5.30825008227788e-05,0.0096716316499102,0.162315671015893,0.0021233000329111,0.0003928105060885,0.0032592655505186,0.0026435085409743,4.2466000658223e-05,0.0004246600065822,0.0061469535952777,3.18495004936673e-05,0.0002017135031265,0.0,0.0028027560434427,0.0016349410253415,0.0075377151168345,0.000764388011848,0.0056267450872145,0.000764388011848,0.0,0.0,0.0,0.0,0.0,0.0033017315511768,0.0038856390602274,6.36990009873345e-05,0.0,0.0016030915248479,0.0,0.0,0.0,0.0,0.0,0.0,0.0002335630036202,8.4932001316446e-05,0.0,0.0017941885278099,0.00095548501481,0.0,0.0,0.0001380145021392,0.0,0.0,0.000477742507405,8.4932001316446e-05,0.0001167815018101,0.0,0.0002547960039493,0.0,0.0,0.0,0.0,0.0,8.4932001316446e-05,0.0,0.0,0.0001804805027974,0.0,0.0,0.0,0.0,0.0,0.0,8.4932001316446e-05,0.0,0.0014544605225441,0.0,0.0,0.0,0.0,0.0,0.000573291008886,0.0,0.000573291008886,0.0001167815018101,0.0,0.0,0.0,0.0,0.0,0.0004352765067467,4.2466000658223e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2466000658223e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18495004936673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Healthy
0.006442524417731,0.0621619083395943,0.0001314800901577,0.0004038317054845,0.0,0.0026765589782118,0.0128380916604057,0.0,0.0050619834710743,0.0157776108189331,0.0027235161532682,0.0648948159278738,0.0052310293012772,0.0003474830954169,0.0801934635612322,0.0001220886551465,0.0052498121712997,0.0,0.0085649887302779,0.0,0.0013335837716003,0.0,0.0533621337340346,0.004075882794891,0.0035311795642374,0.0,0.0,0.0019815927873779,0.0704169797145004,0.0,0.249906085649887,0.0025920360631104,0.0010236664162284,0.0120961682945154,0.0002160030052592,0.0024511645379414,0.0165477084898572,0.0,0.0008921863260706,0.0003756574004507,0.0,0.0,0.0,0.0003287002253944,0.0058039068369646,0.0331893313298272,0.0026953418482344,0.0045172802404207,0.0035499624342599,0.0005071374906085,0.0,0.0,0.0006949661908339,0.0,0.0041134485349361,0.0061326070623591,0.0,0.0239293764087153,0.0236476333583772,0.000385048835462,0.0020379413974455,0.0,0.0001596543951915,0.0,0.0057851239669421,0.0,0.0001033057851239,0.0004132231404958,0.0011739293764087,0.0,0.0,0.0003662659654395,0.0228024042073629,0.0006667918858001,0.0015495867768595,0.0,0.0,0.0044515401953418,0.0023854244928625,0.0,0.0037941397445529,0.0003756574004507,0.0,0.0002629601803155,0.0,0.0018876784372652,0.0,0.0001502629601803,0.0255165289256198,0.0008546205860255,0.0,0.0,0.0,0.0023666416228399,0.0007137490608564,0.0,0.0,0.0001126972201352,9.39143501126972e-05,0.0,0.0003193087903831,0.0,4.69571750563486e-05,0.005954169797145,0.0,0.0037002253944402,0.0032776108189331,0.000281743050338,0.0,0.0,0.0,0.0009485349361382,0.0,0.0,0.0,0.0,0.0,0.0,0.0005165289256198,0.0011927122464312,0.000140871525169,0.0,0.0,0.0009391435011269,0.0,0.0019722013523666,0.002648384673178,6.57400450788881e-05,0.0,0.0,0.0,0.0004320060105184,3.75657400450789e-05,0.0,0.0001784372652141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Type 2 diabetes
0.265400957475449,0.154811372654595,0.0365315510399963,0.0258799293013238,0.0011822129622043,0.0,0.0242763335011061,0.141771914833846,0.0097035103531422,0.0115529128088678,0.0021654395842356,0.0024463614762445,0.02125642316201,0.0582678824341882,0.0003394472861774,0.0051034143714957,0.0315451874568375,0.0035700490442803,0.0013577891447098,0.0002692168131752,0.003382767782941,0.0001404609460044,0.0003277422073437,0.0002341015766741,0.0271323727365304,0.001790877061557,5.85253941685297e-05,0.00429576393197,0.0004330879168471,0.0,0.0053375159481699,0.024639190944951,0.0096098697224725,0.0030082052602624,0.0,0.0032891271522713,0.0004213828380134,0.0165743916285276,3.51152365011178e-05,0.0085212973909379,0.0,0.0,0.0001053457095033,0.0013811993023773,0.0020366837170648,0.0005033183898493,3.51152365011178e-05,0.0050331838984935,0.0,0.0,0.0,0.0,0.0,0.0010885723315346,0.0,0.0010768672527009,3.51152365011178e-05,0.0006320742570201,0.0011236875680357,0.0,0.0,0.0002223964978404,0.0,0.0,0.0009247012278627,0.0,0.0004916133110156,0.0,0.0,0.0,0.0,0.0004799082321819,0.0002223964978404,0.0002341015766741,0.000117050788337,0.0,0.0,0.0004916133110156,0.0006320742570201,0.0,0.000117050788337,0.0,0.0,0.0,0.0001287558671707,0.0,0.0,0.0,0.0002223964978404,0.0,0.0002341015766741,0.0,0.0,0.0,0.0003628574438448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001404609460044,0.0,8.19355518359416e-05,0.0,0.0001287558671707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.85253941685297e-05,0.0,0.0,0.000117050788337,0.0,0.0,0.0,0.0,0.0,0.0002223964978404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Type 2 diabetes
0.0041448182817085,0.15415107723549,0.0004450811577673,0.0025870342295227,0.0,0.204890329220969,0.0286520995312739,0.0,0.0324352893722965,0.0,0.134553597507546,0.0,0.0257173456472454,0.0,0.0106263126416958,0.0002086317927034,0.0,0.0016690543416276,0.300109879410824,0.0004172635854069,0.0,0.0,0.0,0.0002503581512441,0.0,0.0,8.34527170813803e-05,0.0006954393090115,0.0002920845097848,0.000125179075622,0.0002642669374243,0.0,0.0026565781604239,0.000125179075622,0.0,0.0032824735385342,0.0045898994394759,0.0,0.0378179896240455,0.0020724091408542,0.0,0.000305993295965,0.0,0.0,0.0,0.0006954393090115,0.0009179798878951,0.0,0.0005146250886685,0.0,0.0,0.0033102911108947,0.0037136459101214,0.0,0.000125179075622,0.0,0.0,0.000125179075622,0.0,0.0,0.0,0.0,0.0002225405788836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0290276367581401,0.0,0.0,0.0,0.0,0.0005424426610289,0.0,0.0010431589635172,2.78175723604601e-05,0.0,0.0,0.0,0.0,0.0005563514472092,0.0,0.0,0.0,0.0,0.0,0.0,0.0001947230065232,0.0,0.0002086317927034,0.0,0.0,0.0,0.0,0.0,0.0,0.00121006439768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002086317927034,0.0001390878618023,0.0,0.0,0.0,0.0,0.0,0.0,5.56351447209202e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0002642669374243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Type 2 diabetes
0.0487686717803795,0.075216435652447,0.0076705692369802,0.0047279415063024,0.0538913560310411,0.014497824429193,0.0330238191360517,0.0281882205176513,0.0012829139191674,0.0399228457363298,0.0081819405194455,0.024177993092002,0.0112860539182703,0.0007177140806531,0.0029336563046696,0.0033283990490288,0.0053021127708249,0.000933028304849,0.0065311981339433,0.020185708518369,0.0033553133270533,0.0002063427981877,0.0084331404476741,0.0403983313147625,0.0012470282151348,0.0119050823128336,0.0122101107971112,0.0022877136320818,0.0570672408379312,0.0,0.0279101063113982,0.0165253667070381,0.0045485129861391,0.0394383887318889,0.007661597810972,0.0010496568429551,0.0125869106894541,0.0077871977750863,0.0011214282510205,0.0005203427084735,0.0007266855066612,0.0,0.0014713138653389,0.000547256986498,0.0029605705826941,0.0252276499349572,0.0025927421163594,0.0131969676580092,0.0099223971650293,0.0,0.0015610281254205,0.004485713004082,0.0001166285381061,0.0050509128425963,0.0058224554792984,0.0010227425649307,0.0004485713004082,0.0006907998026286,0.0062979410577311,0.0,0.0019557708697797,0.0004575427264163,0.0022787422060736,0.0148566814695196,0.0128739963217153,0.0019109137397389,0.0009061140268245,0.0023505136141389,0.0011034853990041,0.0,0.0036513703853227,8.971426008164e-05,0.0036513703853227,0.0029515991566859,0.0002601713542367,0.0036513703853227,0.0,0.0034091418831023,0.0012470282151348,0.000278114206253,0.0028618848966043,0.0,0.0,0.000933028304849,8.971426008164e-05,0.0004754855784326,0.0,8.0742834073476e-05,0.0105952541156417,0.0,0.018983537433275,0.0,0.0,0.0007535997846857,0.0001525142421387,0.0,0.0,0.001040685416947,0.0,0.0003947427443592,0.0022607993540573,0.0,0.0002422285022204,0.0004754855784326,0.0074911407168169,0.0017494280715919,0.0009599425828735,0.0103081684833804,0.0001166285381061,1.7942852016328e-05,0.0011034853990041,0.0001166285381061,0.0005651998385143,0.0,0.0001345713901224,4.485713004082e-05,0.0001435428161306,0.0,0.0003498856143183,0.0,0.0005921141165388,0.0,0.0,0.0001525142421387,0.0006010855425469,0.0004395998744,0.0010227425649307,0.0001076571120979,0.0,0.0001704570941551,5.3828556048984e-05,3.5885704032656e-05,0.0,0.0,0.0006728569506123,0.0,0.0009958282869062,0.0,0.0001435428161306,3.5885704032656e-05,0.0,4.485713004082e-05,Type 2 diabetes
0.111412990363754,0.0781552354332402,0.25475459822912,0.0655088837200211,0.018041085983464,0.0076816324935009,0.0372451672172162,0.101239225191064,0.0682844354097848,0.0483180547682805,0.0113269873536483,0.0019252946580403,0.0447802036707648,0.0026582748578018,0.0348996305779793,0.0005472918824886,0.0201032036121264,0.0005961572291393,0.0038603623854107,0.0002931920799046,0.0013291374289009,0.0025312249565098,0.0008600301010535,0.0047399386251246,0.0113856257696292,0.0023846289165575,0.0036649009988076,0.000449561189187,0.0017005140634467,5.8638415980923e-05,0.0118645061668067,0.0,0.000957760794355,0.0003811497038759,0.0007525263384218,0.0026973671351224,0.0038994546627313,0.0018959754500498,0.0,0.0,0.000195461386603,0.0,0.0018666562420593,8.79576239713844e-05,0.0008209378237329,0.0001465960399523,8.79576239713844e-05,0.0062743105099587,0.0001075037626316,0.0,0.0,1.95461386603077e-05,0.0002052344559332,0.0,0.0,0.000127049901292,0.0008013916850726,0.0,0.0,0.0,0.000195461386603,0.0,0.0006450225757901,0.0,0.0,6.84114853110768e-05,0.0001075037626316,0.0002931920799046,0.0001465960399523,0.0,0.0,0.0003713766345458,0.0003909227732061,0.0,0.0,0.0001465960399523,0.0,0.0,0.0002834190105744,0.0,0.0,0.0,5.8638415980923e-05,0.0004984265358378,0.0001563691092824,0.0,0.0,0.0,0.0007818455464123,0.0,0.0,0.0002052344559332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.90922773206153e-05,0.0,0.0001759152479427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001075037626316,0.0001661421786126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8638415980923e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.88653466507691e-05,0.0,0.0,0.0,0.0,0.0,5.8638415980923e-05,0.0,0.0,0.0,0.0,0.0,0.0,Healthy
0.0777815550483221,0.0999077266767034,0.128667864601039,0.134000291389442,0.0024185323685105,0.0116944296051673,0.0218833470933903,0.0341508426011364,0.0009227332329658,0.0450488077315332,0.0064008547423631,0.0130056820941188,0.022757515419358,0.128959254043029,0.0013209654703511,0.0301296683016852,0.0115487348841727,8.74168325967656e-05,0.0012335486377543,0.0369093293186344,0.0034966733038706,6.79908697974843e-05,0.0001262687581953,0.0035355252294691,0.0026322179593026,0.0,0.0007673255305716,0.0010878539167597,0.0022825506289155,0.0,0.0031567189548832,0.0021174299451216,0.0075178476033218,0.0029527463454907,2.91389441989219e-05,0.0029041814384925,0.0044679714438346,0.0038949055412558,0.0,9.71298139964062e-05,0.0088193871108736,0.0,0.0028167646058957,0.0023893934243115,0.0079937836919042,0.0001165557767956,0.0,0.0173182458355592,0.000213685590792,0.0,0.0001748336651935,0.0,0.0014375212471468,0.000106842795396,0.0,9.71298139964062e-05,0.0004273711815841,0.0001651206837938,0.0,0.0,0.0001165557767956,0.0004953620513816,6.79908697974843e-05,0.0,0.0004662231071827,8.74168325967656e-05,5.82778883978437e-05,0.0,0.0008547423631683,0.0,0.0,6.79908697974843e-05,0.0001359817395949,0.0001748336651935,0.0001165557767956,0.0001456947209946,0.0,0.0002816764605895,0.0,0.0001359817395949,0.0,0.0020105871497256,0.0,0.0,0.0011849837307561,0.0,0.0,0.000106842795396,0.0,0.0,2.91389441989219e-05,0.0,0.0,1.94259627992812e-05,0.0,0.0,0.0,5.82778883978437e-05,0.0004759360885823,0.0,0.0,0.0,9.71298139964062e-05,0.0,0.0001456947209946,0.0,0.0,0.0002233985721917,0.0001359817395949,0.0001359817395949,0.0,5.82778883978437e-05,0.0,0.0,0.0001554077023942,0.0,4.85649069982031e-05,0.0,0.0,0.0,5.82778883978437e-05,0.0,0.0,0.0,1.94259627992812e-05,0.0,0.0,0.0,0.0,0.0001942596279928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91389441989219e-05,0.0,5.82778883978437e-05,0.0,Healthy
0.0214793879738817,0.269759282720982,0.0485820095507261,0.135824968326674,0.0084104863073774,0.0022025143748172,0.0786278140532112,0.0429392846701101,0.0001169476659195,0.0379300263132248,0.0146671864340708,0.0041516421401422,0.0474417698080109,0.0499756359029334,0.0007504141896501,0.0241984212065101,0.0025338660949225,0.0,0.0038397816976902,0.0011499853815417,0.0200760159828477,0.0555306500341097,0.0021635318195107,0.001325406880421,0.006393139070266,0.0001656758600526,0.0155150570119871,0.001637267322873,0.0009940551603157,0.0,0.0007991423837832,0.0169671571971543,0.0028944547315076,0.0015008283793002,0.0,0.0021148036253776,0.0040834226683559,0.0007601598284767,0.0,0.0,0.0,0.0,0.0,0.0014228632686872,0.007952441282526,0.0002144040541857,0.0,0.0070460968716499,3.89825553065003e-05,0.0,0.0001169476659195,2.92369164798753e-05,0.0,0.0003800799142383,0.0006139752460773,0.000155930221226,0.0011597310203683,0.0003703342754117,0.000311860442452,7.79651106130007e-05,2.92369164798753e-05,0.0,0.0,9.74563882662509e-05,0.0002923691647987,0.0,0.0005360101354643,9.74563882662509e-05,0.0002826235259721,0.0,0.0,0.0001364389435727,0.0001851671377058,0.0017347237111392,7.79651106130007e-05,9.74563882662509e-05,0.0,0.000545755774291,7.79651106130007e-05,0.0,0.0,0.0,0.0,0.0,0.000155930221226,0.0,0.0,0.0,5.84738329597505e-05,0.0,1.94912776532502e-05,0.0,0.0,0.0,0.0003216060812786,0.0,0.0,0.0002728778871455,0.0,0.0,3.89825553065003e-05,0.0,0.0,1.94912776532502e-05,6.82194717863756e-05,0.0,3.89825553065003e-05,8.77107494396258e-05,0.0,4.87281941331254e-05,0.0,0.0,0.0,0.0,9.74563882662509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89825553065003e-05,0.0,0.0,7.79651106130007e-05,0.0,0.0,0.0,0.0,0.0,2.92369164798753e-05,0.0,5.84738329597505e-05,0.0,0.0,0.0,0.0,Type 2 diabetes
0.0419056379179742,0.0379693756087004,0.0048831295314359,0.0219673195541608,0.0,0.0001487934206254,0.008914078562926,0.261768206904015,0.0838112758359485,0.0307461313710637,0.0027188615950654,0.0073990910074667,0.0140406882372038,0.0089276052375284,0.0266204956173574,0.0024077480792122,0.0700952277892003,0.0104155394437831,0.000987447245969,0.000216426793637,0.0024618547776214,0.0,0.002272481333189,0.155421491180608,0.0018666810951195,0.0,0.0055459365869494,0.0042609024997294,0.0010686072935829,0.0,0.0146764419435126,0.0025835948490423,0.0013120874364246,0.0004599069364787,0.010023265880316,0.0196136781733579,0.0020831078887566,0.0056000432853587,0.002015474515745,0.0004869602856833,0.0,0.0,0.0,0.0020831078887566,0.0016908343252894,0.0002029001190347,0.0150551888323774,0.008657071745482,0.0001758467698301,0.0,2.70533492046315e-05,0.0002029001190347,0.000257006817444,0.0,0.0014879342062547,0.000216426793637,0.0002434801428416,0.0,0.0,0.0004193269126717,5.41066984092631e-05,0.0,0.000216426793637,0.000257006817444,0.0004058002380694,0.0002299534682393,0.0001487934206254,0.0,0.0001487934206254,0.0,0.0001082133968185,0.0012174007142084,0.0049372362298452,8.11600476138946e-05,8.11600476138946e-05,8.11600476138946e-05,0.0,5.41066984092631e-05,9.46867222162104e-05,0.0,0.0,0.0,0.0,0.0,0.0061140569202467,6.76333730115788e-05,0.0080213180391732,0.0,0.0034493020235905,0.0,0.0,0.0,0.0012715074126176,0.0004599069364787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001352667460231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41066984092631e-05,0.0001487934206254,4.05800238069473e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.46867222162104e-05,0.0,6.76333730115788e-05,0.0,0.0,0.0,0.0,0.0,0.0001487934206254,0.0,0.0,Healthy
0.0430138990490124,0.113952694464765,0.111670324311144,0.161989758595465,0.0015508412582297,0.0,0.0284613508900268,0.0770738844184345,0.0162399414776884,0.0350548646671544,0.0249109973177274,0.0775128017556694,0.0327237259205072,0.0249792733479639,0.0188344306266764,0.014123384540356,0.0169129480614484,7.80297488417459e-05,0.0066130212143379,0.0115093879541575,0.0056474030724213,0.0,0.0023213850280419,8.77834674469641e-05,0.0135381614240429,0.0,0.0201316752011704,0.0124457449402585,0.0011021702023896,0.0,0.0030529139234333,0.0,0.0051207022677395,0.0003413801511826,0.0014240429163618,0.0016386247256766,0.0039990246281394,0.0156937332357961,3.9014874420873e-05,0.0001170446232626,0.0,5.85223116313094e-05,0.0088563764935381,0.0009363569861009,0.0029553767373811,0.0001463057790782,0.0,0.0073445501097293,0.0,0.0,0.0001267983418678,0.0001463057790782,0.0013069982930992,0.0002828578395513,0.0,0.0006925140209704,0.001609363569861,0.000585223116313,0.0023311387466471,0.0,0.0027310412094611,0.0001072909046574,6.82760302365277e-05,6.82760302365277e-05,0.0001463057790782,6.82760302365277e-05,0.0007998049256278,0.0,0.00044867105584,0.0,0.0,0.0001463057790782,0.0003413801511826,0.0001950743721043,0.0001072909046574,0.0,0.0,0.0001463057790782,9.75371860521824e-05,2.92611558156547e-05,0.0,0.0001072909046574,0.0,0.0,0.0002926115581565,2.92611558156547e-05,0.0,0.0,0.0005559619604974,0.0,9.75371860521824e-05,0.00067300658376,0.0,0.0,0.0014142891977566,0.0,0.0001072909046574,0.0,0.0022531089978054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002438429651304,0.0,0.0,0.0,0.0001267983418678,0.0,6.82760302365277e-05,9.75371860521824e-05,0.0,0.0,0.0,0.0,5.85223116313094e-05,0.0,0.0,5.85223116313094e-05,0.0,0.0,0.0,3.9014874420873e-05,0.0,0.0,4.87685930260912e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Healthy
0.0611122202258158,0.0556553758789734,0.0025287815265854,0.0102149464297598,0.0,0.291863534526741,0.0435882078924602,0.0,0.0056121204054923,0.0134202879261773,0.026019830970919,6.65468822785653e-05,0.0029946097025354,0.0001552760586499,0.2690157716111,0.0001552760586499,0.0023735054679354,0.112597324815332,0.0103924047825026,0.0001663672056964,8.87291763714203e-05,0.0352365741665003,0.0002329140879749,0.0029169716732104,0.0004214635877642,0.0,8.87291763714203e-05,3.32734411392826e-05,0.0037488077016925,0.0,0.0003992812936713,0.0,0.0072425190213171,0.0010203855282713,0.0049355604356602,0.0106585923116169,0.0004547370289035,0.0,0.0,0.0017191277921962,0.0,0.0,0.0,0.0002661875291142,0.0008983829107606,0.0002440052350214,8.87291763714203e-05,0.0003770989995785,0.0,0.0025065992324926,0.0,5.54557352321377e-05,0.0016969454981034,0.0,0.0,2.21822940928551e-05,0.0002440052350214,0.0,0.0,0.000676559969832,0.0,0.0,0.0007098334109713,0.0,0.0002661875291142,0.0,0.0,0.0,0.0,0.0,0.0,0.0002107317938821,0.0,0.0,0.0,5.54557352321377e-05,0.0,0.0,0.0,0.0,0.0001330937645571,0.0010980235575963,0.0,0.000521283911182,0.0004658281759499,0.0,0.0023180497327033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011645704398748,0.0001330937645571,0.0,0.0007098334109713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.87291763714203e-05,0.0,0.0002440052350214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Healthy
